0.55,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,21.6,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,21.5,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,21.5,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,21.5,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,21.5,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,21.5,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,21.5,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,21.5,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,21.4,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,21.4,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,21.4,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,21.4,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,21.4,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,21.4,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,21.4,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,21.2,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,21.2,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8083623693379791,21.2,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8118466898954704,21.2,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8153310104529616,21.2,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.818815331010453,21.2,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8222996515679443,21.2,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8257839721254355,21.1,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8292682926829268,21.1,0.47058823529411764,1
0.55,0.08333333333333333,0.25806451612903225,1.0,0.8327526132404182,21.1,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.34146341463414637,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5052264808362369,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5087108013937283,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5121951219512195,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5156794425087108,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.519163763066202,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5226480836236934,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.735191637630662,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7386759581881533,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7421602787456446,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7456445993031359,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8083623693379791,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8118466898954704,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8153310104529616,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.818815331010453,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8222996515679443,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8257839721254355,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8292682926829268,33.4,0.47058823529411764,1
0.56,0.08333333333333333,0.25806451612903225,1.0,0.8327526132404182,33.4,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,22.0,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,22.0,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,22.2,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,22.2,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,22.7,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,22.7,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,23.1,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,23.1,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,23.1,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,23.2,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,23.2,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,23.2,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,23.2,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,23.1,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,23.1,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,23.1,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,22.9,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,22.9,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,22.5,0.47058823529411764,1
0.57,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,22.5,0.47058823529411764,1
